I never said that. I merely refuted the statement that they dont have a tight end. Virgil Green is a solid tight end when he is surrounded by the talent that the chargers have	[NOT (1.0)]	[NOT (0.9756)]
my Kitty you know that I love you and you are always in my minds	[NOT (1.0)]	[NOT (0.993)]
It's not from Antifa. It was a troll created by pol.	[NOT (1.0)]	[NOT (0.8772)]
#ConfirmKavanaugh This folly is used to fire-up the extreme Progressive base. Soros' #Antifa &amp; #BLM didn't work.	[NOT (1.0)]	[NOT (0.7333)]
It is false. She is lying. Check her source.	[NOT (1.0)]	[NOT (0.948)]
Funny thing about these meme maps. South Carolina and Cook county Illinoise have very similar demographics and populations. Cook county has more than twice as many murders as my home state with all that gun control. Start comparing apples to apples...	[NOT (1.0)]	[NOT (0.556)]
Like London with land banked luxury apartments but little or no social housing built.	[NOT (1.0)]	[NOT (0.9863)]
Hes more qualified than all of you Obama folks put together!	[OFF (1.0)]	[NOT (0.9853)]
Actually its only libs that ACTUALLY follow up on their threats 36 cops murdered so far by libs 100s of cops shot by libs Dozens of republican congressman attempted murder by libs Antifa assaulting on behalf of libs	[NOT (1.0)]	[NOT (0.5081)]
#Rape Culture: Prominent Conservatives Rush to the Defense of Brett Kavanaugh in Wake of Sexual Assault Allegation	[NOT (1.0)]	[NOT (0.5941)]
A thought I had watching this does she know where she is or whats going on?	[NOT (1.0)]	[NOT (0.9914)]
Principled conservatives know Canadian liberal media 24/7 Hate news is only to help Justin Trudeau Its obvious Youre one whos being manipulated and that hurts Canada. Read my 60 pinned tweet thread for explanation. I see you ignore Trumps support Israel	[OFF (1.0)]	[NOT (0.5494)]
Wake up black Americans! #maga #Kavanaugh #VOTERED #Trump #Trump2020 #WALKAWAY #KAG #TrumpTrain #1A #SundayThoughts #HurricaneFlorence #HurricaneFlorence2018 #BolsonaroEleito1lugar #BolsonaroPresidente bb #Blackout #BlueWave #BLM #BlackExcellence	[OFF (1.0)]	[NOT (0.976)]
Let's see how many planes are turned around or crazy airport shut downs happen over next few days. Maybe a drinking game? #WWG1WGA #MAGA	[NOT (1.0)]	[NOT (0.7236)]
Paid protesters. #VoteDemsOut #Kavanaugh	[OFF (1.0)]	[NOT (0.9853)]
See. Even liberals are in agreement!	[NOT (1.0)]	[NOT (0.9972)]
Did you want or need a job #Maga #MAGARallyRules #MAGA2020 #TrumpSupporters #WomenForTrump	[NOT (1.0)]	[NOT (0.978)]
The bus and the kitty are not very nice individuals!	[NOT (1.0)]	[NOT (0.7718)]
He is the lord.	[NOT (1.0)]	[NOT (0.9982)]
"... ... ... She is responding to her children... Zero... We have no time... You must find a way to stop Elpizo."" (X, MMZ2)"""	[NOT (1.0)]	[NOT (0.7336)]
We do! Thats why Donald Trump is in office! All the Democrats and a good portion of Republicans are the shadow government! You are complicit in this! You are a Globalist ( international communist)!	[OFF (1.0)]	[OFF (0.6446)]
Excommunicate the guy. Thatll teach Em.	[OFF (1.0)]	[NOT (0.8449)]
Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.	[OFF (1.0)]	[OFF (0.8805)]
AGREED 100%. They are the majority. And there letting the #LIBERALS dictate how they want to proceed!	[NOT (1.0)]	[NOT (0.9979)]
AMEN HE is with me	[NOT (1.0)]	[NOT (0.9978)]
And ... what?	[NOT (1.0)]	[NOT (0.9668)]
All liberals should cross the floor and leave Trudeau all alone to implode! Guy is leading our country into financial disaster!	[NOT (1.0)]	[OFF (0.5876)]
He will change after mid term elections and 2020.	[NOT (1.0)]	[NOT (0.9906)]
Another war Hero speaks out	[OFF (1.0)]	[NOT (0.9736)]
"soldier"" ?? More like antifa scum bag"""	[OFF (1.0)]	[OFF (0.5814)]
You are making the outward trappings of respect and patriotism more important than the patriotism that exists when you volunteer to serve your nation.	[NOT (1.0)]	[NOT (0.9939)]
... Do a few more lines Moore.	[NOT (1.0)]	[NOT (0.9889)]
Your comparing apples and oranges like liberals often do. We In Texas are very strategic and methodical in our voting. We understand what works for Texas doesnt in voting nationally. But who we elect in Texas affects the nation.	[NOT (1.0)]	[NOT (0.9664)]
It doesnt go far enough. Jr. You are going to jail....treason....	[OFF (1.0)]	[OFF (0.8537)]
this hurts to look at	[NOT (1.0)]	[NOT (0.9951)]
OMG... it's like the OWS crowd in their later years! They still can't think/speak for themselves. They're only allowed to parrot.	[NOT (1.0)]	[NOT (0.8951)]
are you talking about me? Im more Green than MAGA.. sorry if my Twitter grammar isnt up to par for you.. my eyes are bad.. maybe youll critique my latest article too please.. I dont have well-paid editors so Im sure I do slip	[OFF (1.0)]	[NOT (0.9769)]
No school shootings in New Zealand ever. Suggest you do some research around countries that have unarmed police forces. Their children and citizens are kept safe by strong gun control laws that are strictly enforced.	[NOT (1.0)]	[NOT (0.8776)]
#projectveritas #JamesOKeefe Keep up the great work! Im sure there are many more Obama Deep State Employees working in the Fed gov against Trump and conservatives.... and the Constitution for that matter.	[NOT (1.0)]	[NOT (0.9747)]
Hell no!!!!!	[NOT (1.0)]	[NOT (0.9878)]
I think we have to confer with Messiah. I think only she is powerful enough to turn this tide. She did empower him to win the last two Majors.	[NOT (1.0)]	[NOT (0.986)]
And you still defend?	[NOT (1.0)]	[NOT (0.9881)]
Another tweet to prove even further that he is a pure narcissistic sociopath!! America deserves better &amp; we need to demand better.	[NOT (1.0)]	[OFF (0.9563)]
Actually nvm DC animated films are the shit	[OFF (1.0)]	[OFF (0.9918)]
Hurray! All hard core Liberals in the Light Liberal Party.	[NOT (1.0)]	[NOT (0.997)]
No equip an in air accuracy mod and you are all set !! Lets the clips fly !!	[NOT (1.0)]	[NOT (0.9703)]
damages she is	[NOT (1.0)]	[NOT (0.8798)]
#HEY Did Frances Gun Control Hurt Its Resistance to the Nazis?	[NOT (1.0)]	[NOT (0.8763)]
Clown who cares about you or the nfl. #NFLFreeSundays	[OFF (1.0)]	[NOT (0.8285)]
OF COURSE HE IS! THE CORRUPT DEMOCRATE PARTY IS AT STAKE! #MAGA #WWG1WGA	[OFF (1.0)]	[OFF (0.9381)]
Awesome news	[NOT (1.0)]	[NOT (0.995)]
Do really even care what comes out the his foolish and annoying mouth? Go home David and let the adults #MAGA	[OFF (1.0)]	[OFF (0.9721)]
Ahhh Lurch go back to wind surfing.	[NOT (1.0)]	[NOT (0.9576)]
"Yeah! Liberals are all Look at me! I'm a victim just because a man held me down, covered my mouth and tried to rip my clothes off to rape me. Boo hoo. And his friend turned up the music too loud to cover up my screams and it hurt my widdle ears"" Get over it already, amiright?"""	[OFF (1.0)]	[NOT (0.5343)]
Folks not a protest against our great president. This was pure and simple a way to bring on more gun control. Weapon on campus ( gun free zone) carried a concealed weapon (illegally). This guy just trying to cause more gun control otherwise he'd of shot himself in the head.	[OFF (1.0)]	[OFF (0.6286)]
Not strict enough? So in your world of stricter gun control shall the military go door to door siezing firearms from thos not willing to give them up.?	[NOT (1.0)]	[NOT (0.5947)]
Just the type of skilled migrant that the Liberals want to come to our wonderful country	[NOT (1.0)]	[NOT (0.995)]
So where are all the British builders then?	[NOT (1.0)]	[NOT (0.9855)]
you are too funny!	[NOT (1.0)]	[NOT (0.9959)]
"6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car ! and "" although limited to a review of"""	[NOT (1.0)]	[NOT (0.9751)]
1/2 establishment. May. panicking. Trying to get us to abandon brexit. Liberals.. MPs. Now police say they couldn't keep us safe if we leave eu. They say we'll be bankrupt. house prices fall. Food prices rise....	[NOT (1.0)]	[NOT (0.9796)]
He. Is. A. Sociopath. They are incapable of feeling empathy. Period.	[OFF (1.0)]	[NOT (0.789)]
He is u15..let me know if you have any more info on other clubs. I'm definitely interested. Thanks alot.	[NOT (1.0)]	[NOT (0.9944)]
No we dont! There has been videos of Trump supporters blocking kkk and sending them away! We dont accept racism. He said There are fine people on both sides. That includes antifa but go ahead and pick and choose your information.	[OFF (1.0)]	[NOT (0.919)]
Doesnt compute!	[NOT (1.0)]	[NOT (0.9891)]
Buck and Spiderman	[NOT (1.0)]	[NOT (0.9841)]
What freedom do you have that people who live with gun control dont have?	[NOT (1.0)]	[NOT (0.7972)]
bE CARRFUL HE IS SMOL	[NOT (1.0)]	[OFF (0.6667)]
Look who's talking. #MAGA	[NOT (1.0)]	[NOT (0.9017)]
Really good news for us conservatives in Texas. Gives repubs supermajority in Senate.	[NOT (1.0)]	[NOT (0.9552)]
Great question. What say you #ANTIFA working within our government and paid for by taxpayers?	[NOT (1.0)]	[NOT (0.994)]
this gave me fucking heart palpitations i'm shaking as i type this	[OFF (1.0)]	[OFF (0.913)]
Lol good	[NOT (1.0)]	[NOT (0.9779)]
Rubio Wants DOJ Investigation Into Kerrys Iran Meddling via	[NOT (1.0)]	[NOT (0.9445)]
Yessir fam	[NOT (1.0)]	[NOT (0.9743)]
let me correct this. jeno is my soul and you are my mate skshsksk	[NOT (1.0)]	[NOT (0.952)]
1st cheeto dust cheats to get his position Then he throws paper towels to American citizens who have just been devestated by a hurrican. Next he sends no help to the victims of this latest hurricane. Claims #StopKavanaugh is a great guy Now he is unclassifying docs he shouldn	[NOT (1.0)]	[NOT (0.588)]
"And Sarah's story, egad! The producer who's asked if he could fall for a nymphet and responds absolutely!"""""	[NOT (1.0)]	[OFF (0.5474)]
Serena was outplayed &amp; acted like a spoiled brat. She is not above the rules	[OFF (1.0)]	[OFF (0.8806)]
She ran are holding an assault rifle and calling for gun control. MY may be moving left but not that far	[NOT (1.0)]	[NOT (0.9589)]
Just know that she is in a better place	[NOT (1.0)]	[NOT (0.998)]
Haha 'affordable' homes. New flats cost minimum 120k in south glasgow. How is that affordable when our pay rises are stagnant!?	[NOT (1.0)]	[NOT (0.9598)]
Man...can't believe we've lost these 2 as of recently. 2 most Iconic actors of the 70s.	[NOT (1.0)]	[NOT (0.9656)]
She has no record on gun control. No thanks.	[NOT (1.0)]	[NOT (0.9258)]
Or bite it off. Transition complete	[NOT (1.0)]	[NOT (0.8848)]
Sending commiserations to you for those Cardinal losses with this brioche cinnamon roll picture.	[OFF (1.0)]	[NOT (0.9147)]
If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.	[NOT (1.0)]	[OFF (0.8097)]
Bull shit... stop putting words in peoples mouths.	[OFF (1.0)]	[OFF (0.9859)]
5 Reasons Gun Control In The United States Is A Lost Cause	[NOT (1.0)]	[NOT (0.7215)]
What about ANTIFA? No one would have died if ANTIFA hadnt showed up without a permit	[NOT (1.0)]	[NOT (0.9698)]
... and she is in the process of removing the #status #heAndShe #newStatus #comingSoon #hplife	[NOT (1.0)]	[NOT (0.9832)]
why do all crazy liberals have CRAZY EYES? LOL	[OFF (1.0)]	[OFF (0.9722)]
I still want him to fuck my pussy with a rake.	[OFF (1.0)]	[OFF (0.9887)]
#TwitterPurge Documentation Am I the only 1 who gains 50 followers then loses75 followers daily stop #TwitterCensorShip of #Conservatives	[NOT (1.0)]	[NOT (0.9968)]
Denial stage. Almost at admission	[NOT (1.0)]	[NOT (0.991)]
its okay but you are the emo too i'm not LOOK TO YOUR ICON AND USERNAME JUST LOOK	[NOT (1.0)]	[NOT (0.7599)]
UNTIL ITS YOUR ASS IN THE HOT SEAT #WalkAway #WWG1WGA #PizzaGate #QAnon #Hivites #MAGA #EagleOneToWanta .	[OFF (1.0)]	[OFF (0.9596)]
Who the fuck are you?	[OFF (1.0)]	[OFF (0.9883)]
Anyone is a target for the Leftist Liberals. GOAL? Decent God-fearing conservatives will pass on Gov service! RESULT? The country is harmed! Congrats to Liberals - your ANTIFA anti-America blossoms!	[OFF (1.0)]	[NOT (0.7957)]
Saw u on Hannity last night. Want u to know I love your Dad and know everything he has sacrificed for us. He is to me the greatest President in my lifetime and in modern history. I so wish I could tell him. I would probably ugly cry though. He is a Godsend to this country.	[NOT (1.0)]	[NOT (0.8582)]
"But Sis Paul McCartney loves Venezuela's dictator, Iran's leader, Syrian president,"" Putin and other leaders who rule with terror. He only has bad things to say about our beloved President Donald J. Trump! Go figure?"	[OFF (1.0)]	[NOT (0.9584)]
Actually #MAGA spends atleast $40 2 times a yr on shoes ..libnuts just put the same pair in the dishwasher every 6 months.	[NOT (1.0)]	[NOT (0.922)]
A new bill aims to send masked Antifa activists to jail for 15 years 40 years!!!!!!	[NOT (1.0)]	[NOT (0.6704)]
Everything in order other than the claim that the Conservatives are the party of business.	[NOT (1.0)]	[NOT (0.9892)]
Many thinking Conservatives know Brexit will be a disaster &amp; will not quietly follow you over a cliff. You have not secured a deal &amp; it is looking unlikely without major concessions. No deal not an option. May might have to go for referendum or Gen Election. So don't talk to soon	[NOT (1.0)]	[NOT (0.9947)]
"&lt;BECAUSE YOU ARE MY &gt; Because you are my , so I'll cherish every moment with you. You are my past, present and my future."" Still trying my utmost to collect his postcard :( Link: #HAPPYHYUNJAEDAY #BELIEVE_HYUNJAE_DAY #_"	[NOT (1.0)]	[NOT (0.9904)]
"Her loss had nothing to do with race or with her being a woman. She is probably the greatest woman tennis player of all time. She has also, always been a temperamental, pampered multi-millionaire, and a sore loser. Serena, you have a great life. Please stop bullying people."""""	[NOT (1.0)]	[NOT (0.5124)]
It's a trap. Conservatives know as soon as they go public they're on the termination list.	[OFF (1.0)]	[NOT (0.9668)]
She is gorgeous.	[NOT (1.0)]	[NOT (0.9989)]
She is a activist a womens me too movement whackadoodle.	[NOT (1.0)]	[NOT (0.7295)]
Are #LEOs okay with their home addresses being passed out to any antifa who attend a few DSA meets?	[NOT (1.0)]	[NOT (0.9792)]
Army of god?????? You have no concept of who God is. You are army of hate	[NOT (1.0)]	[OFF (0.9132)]
Fuck I didnt realize it until I got on and finally played it again	[NOT (1.0)]	[OFF (0.9922)]
I don't ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs. Conservatives don't have positions. They don't have rules. They make them and break them just to win.	[NOT (1.0)]	[NOT (0.9798)]
This is the kind of thing that liberals want. A totalitarian society where tweets are grounds for examinations.	[NOT (1.0)]	[NOT (0.7083)]
*accept. I dont hate men. I dont hate conservatives. I hate stupid. And I hate hypocrites. And the fact that you think being a conservative matters at all in this matter means to me that you are not so much into law and order as you think you are.	[OFF (1.0)]	[OFF (0.9805)]
Morrow said he is shooting for the White Sox series so he should be the closer. Hopefully.	[NOT (1.0)]	[NOT (0.9766)]
Keep safe. Glad he is going. Our daughter is at school in High Point NC. School is closed Thursday and Friday.	[NOT (1.0)]	[NOT (0.9924)]
My daughter is working toward being a teacher. Tell your hubby to support gun control so she gets that chance and isnt shot at school.	[NOT (1.0)]	[NOT (0.7677)]
Youre welcome! Yo! and I were holding up a casual tournament watching you. Good shit!	[NOT (1.0)]	[OFF (0.9873)]
Hillary was sure she would be President too.	[NOT (1.0)]	[NOT (0.9925)]
She is saving her cAreer	[NOT (1.0)]	[NOT (0.9965)]
#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... POSTER CHILD for USING Woman	[OFF (1.0)]	[OFF (0.9645)]
Bono sucks	[OFF (1.0)]	[OFF (0.9275)]
Ya niggas	[NOT (1.0)]	[OFF (0.9807)]
Wow. Delusional Antifa here. Determining that someone has or has not been involved in many protests. Already judging and deciding for others. Typical facist hiding behind the term antifa. Much like Jim Jones. Scary.	[NOT (1.0)]	[OFF (0.762)]
Followed All~! #MAGA	[NOT (1.0)]	[NOT (0.9758)]
Billy Preston said all too well:Something from nothing leaves nothing...	[NOT (1.0)]	[NOT (0.9584)]
Hope they continue to crash	[OFF (1.0)]	[NOT (0.8604)]
and yet Congress took away ALL GUN CONTROL LAWS when they took away Article 4 sec 4 US CONSTITUTION from the PEOPLE thank you Congress	[NOT (1.0)]	[NOT (0.9687)]
That's the point you waffle faced nob goblin	[NOT (1.0)]	[NOT (0.7644)]
Happy Birthday to Hyunjea i love you you are very beautiful ... #THE_BOYZ #HYUNJAE # #	[NOT (1.0)]	[NOT (0.9987)]
An Antifa apologist journo is now looking for a job that's all you need to know.	[NOT (1.0)]	[NOT (0.9726)]
She is being realistic tho	[NOT (1.0)]	[NOT (0.9931)]
what the fuck...	[OFF (1.0)]	[OFF (0.9913)]
"I wouldn't be so confident in her exclusion if i were you, if she isn't in oh well"", but if she is, you may have a lot of ""told ya so's"" by different people"""	[NOT (1.0)]	[NOT (0.9746)]
Another great train Picked up some new Patriots. Thank you for including me.	[NOT (1.0)]	[NOT (0.9966)]
And the United States is 94th in murder rate. Thanks for proving that gun control is useless except for authoritarians.	[NOT (1.0)]	[OFF (0.8465)]
I didn't recognize him without his antifa mask.	[NOT (1.0)]	[NOT (0.9894)]
Oh look #Antifa are out to be play...#OPMAYFLOWER #GoodTRUMPsEvil #PatriotsFight #QAnon #MAGA #MAGAbots #DigitalSoldiers #FISAGate #GITMO #Trump2020 #DrainTheSwamp #EnjoyTheShow #LockHerUp #StrawberryRecall #WWG1WGA	[NOT (1.0)]	[NOT (0.9818)]
You are not a failure and an inspiration to other people	[NOT (1.0)]	[NOT (0.9931)]
Insanity...just like the commies! #hypocrisy #TheStorm #maga #KAG #QAnon	[NOT (1.0)]	[OFF (0.5574)]
"Why isn't the basic issue of Survival of the Fittest"" vs ""Take Care of Everyone"" the #Dems main point. Isn't this the core of all others ? gun control, wealth and income inequality, health care, entitlements, EPA, Glbl Wrm. Most agree here"	[NOT (1.0)]	[NOT (0.9632)]
This is the most ridiculous tweet Ive read today. Comparing the traitors that are the #cpc to the liberals is like saying the democrats and republicans are two of the same. Grasping on straws. Pathetic	[OFF (1.0)]	[OFF (0.9871)]
True they raided a Antifa bomb factory in Germany!	[NOT (1.0)]	[NOT (0.6588)]
I bet.	[NOT (1.0)]	[NOT (0.9932)]
If the really want to conserve everything that is great about the #UK then they really need to bury this #fracking nonsense &amp; do everything possible to make us energy efficient &amp; fossil fuel free. please do the right thing!	[NOT (1.0)]	[OFF (0.6413)]
ORourke is just one more ignorant gun control freak........dont know what they are talking about!!!!	[OFF (1.0)]	[OFF (0.9809)]
Hi I am Tim Kaine and this is my Criminal Antifa Son	[NOT (1.0)]	[NOT (0.8917)]
Fuck yeah!!!	[OFF (1.0)]	[OFF (0.9932)]
I always found liberals and progressives to be the spartan ones. All the socialists I knew wanted to live as well as they could afford	[OFF (1.0)]	[NOT (0.9941)]
Then why the fuck did they elect him	[OFF (1.0)]	[OFF (0.9893)]
"Gawd you are missing the point so hard. Yes she could have. Point is she is expected too. The responsibility lies solely on the woman in our culture. The man is not berated for his actions. The woman is. Listen to you silly girl"" you are part of that culture."""	[OFF (1.0)]	[NOT (0.6169)]
You are a bloody demon you dont need to summons one	[OFF (1.0)]	[OFF (0.8124)]
I agree with you Catherine. Gun control Laws is the main solution of this problem. #102/23879	[NOT (1.0)]	[NOT (0.834)]
Outside of Antifa. All could be supported. No one wants to tear down the military.	[NOT (1.0)]	[NOT (0.9715)]
20 Crazy Things Liberals Blame Trump For | TrumpTrain	[NOT (1.0)]	[NOT (0.7314)]
I wonder if any of the MAGA people that try to follow me are hoping to maybe get better knowledge or maybe they want to change. And then I go and block them. Maybe thats why they never change.	[NOT (1.0)]	[NOT (0.8514)]
Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica	[NOT (1.0)]	[NOT (0.99)]
